239.000000, 0.002250
240.000000, 0.002250
241.000000, 0.002250
242.000000, 0.002250
243.000000, 0.002250
244.000000, 0.002250
245.000000, 0.002250
246.000000, 0.002250
247.000000, 0.002250
248.000000, 0.002250
249.000000, 0.002250
250.000000, 0.002250
251.000000, 0.002250
252.000000, 0.002250
253.000000, 0.002250
254.000000, 0.002250
255.000000, 0.002250
256.000000, 0.002250
257.000000, 0.002250
258.000000, 0.002250
259.000000, 0.002250
260.000000, 0.002250
261.000000, 0.002250
262.000000, 0.002250
263.000000, 0.002250
264.000000, 0.002250
265.000000, 0.002250
266.000000, 0.002250
267.000000, 0.002250
268.000000, 0.002250
269.000000, 0.002250
270.000000, 0.002250
271.000000, 0.002250
272.000000, 0.002250
273.000000, 0.002250
274.000000, 0.002250
275.000000, 0.002250
276.000000, 0.002500
277.000000, 0.002500
278.000000, 0.002500
279.000000, 0.002500
280.000000, 0.002500
281.000000, 0.002500
282.000000, 0.002500
283.000000, 0.002500
284.000000, 0.002500
285.000000, 0.002500
286.000000, 0.002500
287.000000, 0.002500
288.000000, 0.002500
289.000000, 0.002500
290.000000, 0.002500
291.000000, 0.002500
292.000000, 0.002500
293.000000, 0.002500
294.000000, 0.002500
295.000000, 0.002500
296.000000, 0.002500
297.000000, 0.002500
298.000000, 0.002500
299.000000, 0.002500
300.000000, 0.002500
301.000000, 0.002500
302.000000, 0.002500
303.000000, 0.002500
304.000000, 0.002500
305.000000, 0.002500
306.000000, 0.002500
307.000000, 0.002500
308.000000, 0.002500
309.000000, 0.002500
310.000000, 0.002500
311.000000, 0.002500
312.000000, 0.002500
313.000000, 0.002500
314.000000, 0.002500
315.000000, 0.002500
316.000000, 0.002500
317.000000, 0.002500
318.000000, 0.002500
319.000000, 0.002500
320.000000, 0.002500
321.000000, 0.002500
322.000000, 0.002500
323.000000, 0.002500
324.000000, 0.002500
325.000000, 0.002500
326.000000, 0.002500
327.000000, 0.002500
328.000000, 0.002750
329.000000, 0.002750
330.000000, 0.002750
331.000000, 0.002750
332.000000, 0.002750
333.000000, 0.002750
334.000000, 0.002750
335.000000, 0.002750
336.000000, 0.002750
337.000000, 0.002750
338.000000, 0.002750
339.000000, 0.002750
340.000000, 0.002750
341.000000, 0.002750
342.000000, 0.002750
343.000000, 0.002750
344.000000, 0.002750
345.000000, 0.002750
346.000000, 0.002750
347.000000, 0.002750
348.000000, 0.002750
349.000000, 0.002750
350.000000, 0.002750
351.000000, 0.002750
352.000000, 0.002750
353.000000, 0.002750
354.000000, 0.002750
355.000000, 0.002750
356.000000, 0.002750
357.000000, 0.002750
358.000000, 0.002750
359.000000, 0.002750
360.000000, 0.002750
361.000000, 0.002750
362.000000, 0.002750
363.000000, 0.002750
364.000000, 0.002750
365.000000, 0.002750
366.000000, 0.002750
367.000000, 0.002750
368.000000, 0.002750
369.000000, 0.002750
370.000000, 0.002750
371.000000, 0.002750
372.000000, 0.002750
373.000000, 0.002750
374.000000, 0.002750
375.000000, 0.002750
376.000000, 0.002750
377.000000, 0.002750
378.000000, 0.002750
379.000000, 0.002750
380.000000, 0.002750
381.000000, 0.002750
382.000000, 0.002750
383.000000, 0.002750
384.000000, 0.002750
385.000000, 0.002750
386.000000, 0.003000
387.000000, 0.003000
388.000000, 0.003000
389.000000, 0.003000
390.000000, 0.003000
391.000000, 0.003000
392.000000, 0.003000
393.000000, 0.003000
394.000000, 0.003000
395.000000, 0.003000
396.000000, 0.003000
397.000000, 0.003000
398.000000, 0.003000
399.000000, 0.003000
400.000000, 0.003000
401.000000, 0.003000
402.000000, 0.003000
403.000000, 0.003000
404.000000, 0.003000
405.000000, 0.003000
406.000000, 0.003000
407.000000, 0.003000
408.000000, 0.003000
409.000000, 0.003000
410.000000, 0.003000
411.000000, 0.003000
412.000000, 0.003000
413.000000, 0.003000
414.000000, 0.003000
415.000000, 0.003000
416.000000, 0.003000
417.000000, 0.003000
418.000000, 0.003000
419.000000, 0.003000
420.000000, 0.003000
421.000000, 0.003000
422.000000, 0.003000
423.000000, 0.003000
424.000000, 0.003000
425.000000, 0.003000
426.000000, 0.003000
427.000000, 0.003000
428.000000, 0.003000
429.000000, 0.003000
430.000000, 0.003000
431.000000, 0.003000
432.000000, 0.003000
433.000000, 0.003000
434.000000, 0.003000
435.000000, 0.003000
436.000000, 0.003000
437.000000, 0.003000
438.000000, 0.003000
439.000000, 0.003000
440.000000, 0.003000
441.000000, 0.003000
442.000000, 0.003000
443.000000, 0.003000
444.000000, 0.003000
445.000000, 0.003000
446.000000, 0.003000
447.000000, 0.003000
448.000000, 0.003250
449.000000, 0.003250
450.000000, 0.003250
451.000000, 0.003250
452.000000, 0.003250
453.000000, 0.003250
454.000000, 0.003250
455.000000, 0.003250
456.000000, 0.003250
457.000000, 0.003250
458.000000, 0.003250
459.000000, 0.003250
460.000000, 0.003250
461.000000, 0.003250
462.000000, 0.003250
463.000000, 0.003250
464.000000, 0.003250
465.000000, 0.003250
466.000000, 0.003250
467.000000, 0.003250
468.000000, 0.003250
469.000000, 0.003250
470.000000, 0.003250
471.000000, 0.003250
472.000000, 0.003250
473.000000, 0.003250
474.000000, 0.003250
475.000000, 0.003250
476.000000, 0.003250
477.000000, 0.003250
478.000000, 0.003250
479.000000, 0.003250
480.000000, 0.003250
481.000000, 0.003250
482.000000, 0.003250
483.000000, 0.003250
484.000000, 0.003250
485.000000, 0.003250
486.000000, 0.003250
487.000000, 0.003250
488.000000, 0.003250
489.000000, 0.003250
490.000000, 0.003250
491.000000, 0.003250
492.000000, 0.003250
493.000000, 0.003250
494.000000, 0.003250
495.000000, 0.003250
496.000000, 0.003250
497.000000, 0.003250
498.000000, 0.003250
499.000000, 0.003250
500.000000, 0.003250
501.000000, 0.003250
502.000000, 0.003250
503.000000, 0.003250
504.000000, 0.003250
505.000000, 0.003250
506.000000, 0.003250
507.000000, 0.003250
508.000000, 0.003250
509.000000, 0.003250
510.000000, 0.003250
511.000000, 0.003250
512.000000, 0.003250
513.000000, 0.003250
514.000000, 0.003500
515.000000, 0.003500
516.000000, 0.003500
517.000000, 0.003500
518.000000, 0.003500
519.000000, 0.003500
520.000000, 0.003500
521.000000, 0.003500
522.000000, 0.003500
523.000000, 0.003500
524.000000, 0.003500
525.000000, 0.003500
526.000000, 0.003500
527.000000, 0.003500
528.000000, 0.003500
529.000000, 0.003500
530.000000, 0.003500
531.000000, 0.003500
532.000000, 0.003500
533.000000, 0.003500
534.000000, 0.003500
535.000000, 0.003500
536.000000, 0.003500
537.000000, 0.003500
538.000000, 0.003500
539.000000, 0.003500
540.000000, 0.003500
541.000000, 0.003500
542.000000, 0.003500
543.000000, 0.003500
544.000000, 0.003500
545.000000, 0.003500
546.000000, 0.003500
547.000000, 0.003500
548.000000, 0.003500
549.000000, 0.003500
550.000000, 0.003500
551.000000, 0.003500
552.000000, 0.003500
553.000000, 0.003500
554.000000, 0.003500
555.000000, 0.003500
556.000000, 0.003500
557.000000, 0.003500
558.000000, 0.003500
559.000000, 0.003500
560.000000, 0.003500
561.000000, 0.003500
562.000000, 0.003500
563.000000, 0.003500
564.000000, 0.003500
565.000000, 0.003500
566.000000, 0.003500
567.000000, 0.003500
568.000000, 0.003500
569.000000, 0.003500
570.000000, 0.003500
571.000000, 0.003500
572.000000, 0.003500
573.000000, 0.003500
574.000000, 0.003500
575.000000, 0.003500
576.000000, 0.003500
577.000000, 0.003500
578.000000, 0.003500
579.000000, 0.003500
580.000000, 0.003500
581.000000, 0.003500
582.000000, 0.003500
583.000000, 0.003500
584.000000, 0.003500
585.000000, 0.003750
586.000000, 0.003750
587.000000, 0.003750
588.000000, 0.003750
589.000000, 0.003750
590.000000, 0.003750
591.000000, 0.003750
592.000000, 0.003750
593.000000, 0.003750
594.000000, 0.003750
595.000000, 0.003750
596.000000, 0.003750
597.000000, 0.003750
598.000000, 0.003750
599.000000, 0.003750
600.000000, 0.003750
601.000000, 0.003750
602.000000, 0.003750
603.000000, 0.003750
604.000000, 0.003750
605.000000, 0.003750
606.000000, 0.003750
607.000000, 0.003750
608.000000, 0.003750
609.000000, 0.003750
610.000000, 0.003750
611.000000, 0.003750
612.000000, 0.003750
613.000000, 0.003750
614.000000, 0.003750
615.000000, 0.003750
616.000000, 0.003750
617.000000, 0.003750
618.000000, 0.003750
619.000000, 0.003750
620.000000, 0.003750
621.000000, 0.003750
622.000000, 0.003750
623.000000, 0.003750
624.000000, 0.003750
625.000000, 0.003750
626.000000, 0.003750
627.000000, 0.003750
628.000000, 0.003750
629.000000, 0.003750
630.000000, 0.003750
631.000000, 0.003750
632.000000, 0.003750
633.000000, 0.003750
634.000000, 0.003750
635.000000, 0.003750
636.000000, 0.003750
637.000000, 0.003750
638.000000, 0.003750
639.000000, 0.003750
640.000000, 0.003750
641.000000, 0.003750
642.000000, 0.003750
643.000000, 0.003750
644.000000, 0.003750
645.000000, 0.003750
646.000000, 0.003750
647.000000, 0.003750
648.000000, 0.003750
649.000000, 0.003750
650.000000, 0.003750
651.000000, 0.003750
652.000000, 0.003750
653.000000, 0.003750
654.000000, 0.003750
655.000000, 0.003750
656.000000, 0.003750
657.000000, 0.003750
658.000000, 0.003750
659.000000, 0.003750
660.000000, 0.003750
661.000000, 0.003750
662.000000, 0.004000
663.000000, 0.004000
664.000000, 0.004000
665.000000, 0.004000
666.000000, 0.004000
667.000000, 0.004000
668.000000, 0.004000
669.000000, 0.004000
670.000000, 0.004000
671.000000, 0.004000
672.000000, 0.004000
673.000000, 0.004000
674.000000, 0.004000
675.000000, 0.004000
676.000000, 0.004000
677.000000, 0.004000
678.000000, 0.004000
679.000000, 0.004000
680.000000, 0.004000
681.000000, 0.004000
682.000000, 0.004000
683.000000, 0.004000
684.000000, 0.004000
685.000000, 0.004000
686.000000, 0.004000
687.000000, 0.004000
688.000000, 0.004000
689.000000, 0.004000
690.000000, 0.004000
691.000000, 0.004000
692.000000, 0.004000
693.000000, 0.004000
694.000000, 0.004000
695.000000, 0.004000
696.000000, 0.004000
697.000000, 0.004000
698.000000, 0.004000
699.000000, 0.004000
700.000000, 0.004000
701.000000, 0.004000
702.000000, 0.004000
703.000000, 0.004000
704.000000, 0.004000
705.000000, 0.004000
706.000000, 0.004000
707.000000, 0.004000
708.000000, 0.004000
709.000000, 0.004000
710.000000, 0.004000
711.000000, 0.004000
712.000000, 0.004000
713.000000, 0.004000
714.000000, 0.004000
715.000000, 0.004000
716.000000, 0.004000
717.000000, 0.004000
718.000000, 0.004000
719.000000, 0.004000
720.000000, 0.004000
721.000000, 0.004000
722.000000, 0.004000
723.000000, 0.004000
724.000000, 0.004000
725.000000, 0.004000
726.000000, 0.004000
727.000000, 0.004000
728.000000, 0.004000
729.000000, 0.004000
730.000000, 0.004000
731.000000, 0.004000
732.000000, 0.004000
733.000000, 0.004000
734.000000, 0.004000
735.000000, 0.004000
736.000000, 0.004000
737.000000, 0.004000
738.000000, 0.004000
739.000000, 0.004000
740.000000, 0.004000
741.000000, 0.004000
742.000000, 0.004250
743.000000, 0.004250
744.000000, 0.004250
745.000000, 0.004250
746.000000, 0.004250
747.000000, 0.004250
748.000000, 0.004250
749.000000, 0.004250
750.000000, 0.004250
751.000000, 0.004250
752.000000, 0.004250
753.000000, 0.004250
754.000000, 0.004250
755.000000, 0.004250
756.000000, 0.004250
757.000000, 0.004250
758.000000, 0.004250
759.000000, 0.004250
760.000000, 0.004250
761.000000, 0.004250
762.000000, 0.004250
763.000000, 0.004250
764.000000, 0.004250
765.000000, 0.004250
766.000000, 0.004250
767.000000, 0.004250
768.000000, 0.004250
769.000000, 0.004250
770.000000, 0.004250
771.000000, 0.004250
772.000000, 0.004250
773.000000, 0.004250
774.000000, 0.004250
775.000000, 0.004250
776.000000, 0.004250
777.000000, 0.004250
778.000000, 0.004250
779.000000, 0.004250
780.000000, 0.004250
781.000000, 0.004250
782.000000, 0.004250
783.000000, 0.004250
784.000000, 0.004250
785.000000, 0.004250
786.000000, 0.004250
787.000000, 0.004250
788.000000, 0.004250
789.000000, 0.004250
790.000000, 0.004250
791.000000, 0.004250
792.000000, 0.004250
793.000000, 0.004250
794.000000, 0.004250
795.000000, 0.004250
796.000000, 0.004250
797.000000, 0.004250
798.000000, 0.004250
799.000000, 0.004250
800.000000, 0.004250
801.000000, 0.004250
802.000000, 0.004250
803.000000, 0.004250
804.000000, 0.004250
805.000000, 0.004250
806.000000, 0.004250
807.000000, 0.004250
808.000000, 0.004250
809.000000, 0.004250
810.000000, 0.004250
811.000000, 0.004250
812.000000, 0.004250
813.000000, 0.004250
814.000000, 0.004250
815.000000, 0.004250
816.000000, 0.004250
817.000000, 0.004250
818.000000, 0.004250
819.000000, 0.004250
820.000000, 0.004250
821.000000, 0.004250
822.000000, 0.004250
823.000000, 0.004250
824.000000, 0.004250
825.000000, 0.004250
826.000000, 0.004250
827.000000, 0.004500
828.000000, 0.004500
829.000000, 0.004500
830.000000, 0.004500
831.000000, 0.004500
832.000000, 0.004500
833.000000, 0.004500
834.000000, 0.004500
835.000000, 0.004500
836.000000, 0.004500
837.000000, 0.004500
838.000000, 0.004500
839.000000, 0.004500
840.000000, 0.004500
841.000000, 0.004500
842.000000, 0.004500
843.000000, 0.004500
844.000000, 0.004500
845.000000, 0.004500
846.000000, 0.004500
847.000000, 0.004500
848.000000, 0.004500
849.000000, 0.004500
850.000000, 0.004500
851.000000, 0.004500
852.000000, 0.004500
853.000000, 0.004500
854.000000, 0.004500
855.000000, 0.004500
856.000000, 0.004500
857.000000, 0.004500
858.000000, 0.004500
859.000000, 0.004500
860.000000, 0.004500
861.000000, 0.004500
862.000000, 0.004500
863.000000, 0.004500
864.000000, 0.004500
865.000000, 0.004500
866.000000, 0.004500
867.000000, 0.004500
868.000000, 0.004500
869.000000, 0.004500
870.000000, 0.004500
871.000000, 0.004500
872.000000, 0.004500
873.000000, 0.004500
874.000000, 0.004500
875.000000, 0.004500
876.000000, 0.004500
877.000000, 0.004500
878.000000, 0.004500
879.000000, 0.004500
880.000000, 0.004500
881.000000, 0.004500
882.000000, 0.004500
883.000000, 0.004500
884.000000, 0.004500
885.000000, 0.004500
886.000000, 0.004500
887.000000, 0.004500
888.000000, 0.004500
889.000000, 0.004500
890.000000, 0.004500
891.000000, 0.004500
892.000000, 0.004500
893.000000, 0.004500
894.000000, 0.004500
895.000000, 0.004500
896.000000, 0.004500
897.000000, 0.004500
898.000000, 0.004500
899.000000, 0.004500
900.000000, 0.004500
901.000000, 0.004500
902.000000, 0.004500
903.000000, 0.004500
904.000000, 0.004500
905.000000, 0.004500
906.000000, 0.004500
907.000000, 0.004500
908.000000, 0.004500
909.000000, 0.004500
910.000000, 0.004500
911.000000, 0.004500
912.000000, 0.004500
913.000000, 0.004500
914.000000, 0.004500
915.000000, 0.004500
916.000000, 0.004750
917.000000, 0.004750
918.000000, 0.004750
919.000000, 0.004750
920.000000, 0.004750
921.000000, 0.004750
922.000000, 0.004750
923.000000, 0.004750
924.000000, 0.004750
925.000000, 0.004750
926.000000, 0.004750
927.000000, 0.004750
928.000000, 0.004750
929.000000, 0.004750
930.000000, 0.004750
931.000000, 0.004750
932.000000, 0.004750
933.000000, 0.004750
934.000000, 0.004750
935.000000, 0.004750
936.000000, 0.004750
937.000000, 0.004750
938.000000, 0.004750
939.000000, 0.004750
940.000000, 0.004750
941.000000, 0.004750
942.000000, 0.004750
943.000000, 0.004750
944.000000, 0.004750
945.000000, 0.004750
946.000000, 0.004750
947.000000, 0.004750
948.000000, 0.004750
949.000000, 0.004750
950.000000, 0.004750
951.000000, 0.004750
952.000000, 0.004750
953.000000, 0.004750
954.000000, 0.004750
955.000000, 0.004750
956.000000, 0.004750
957.000000, 0.004750
958.000000, 0.004750
959.000000, 0.004750
960.000000, 0.004750
961.000000, 0.004750
962.000000, 0.004750
963.000000, 0.004750
964.000000, 0.004750
965.000000, 0.004750
966.000000, 0.004750
967.000000, 0.004750
968.000000, 0.004750
969.000000, 0.004750
970.000000, 0.004750
971.000000, 0.004750
972.000000, 0.004750
973.000000, 0.004750
974.000000, 0.004750
975.000000, 0.004750
976.000000, 0.004750
977.000000, 0.004750
978.000000, 0.004750
979.000000, 0.004750
980.000000, 0.004750
981.000000, 0.004750
982.000000, 0.004750
983.000000, 0.004750
984.000000, 0.004750
985.000000, 0.004750
986.000000, 0.004750
987.000000, 0.004750
988.000000, 0.004750
989.000000, 0.004750
990.000000, 0.004750
991.000000, 0.004750
992.000000, 0.004750
993.000000, 0.004750
994.000000, 0.004750
995.000000, 0.004750
996.000000, 0.004750
997.000000, 0.004750
998.000000, 0.004750
999.000000, 0.004750
1000.000000, 0.004750
1001.000000, 0.004750
1002.000000, 0.004750
1003.000000, 0.004750
1004.000000, 0.004750
1005.000000, 0.004750
1006.000000, 0.004750
1007.000000, 0.004750
1008.000000, 0.004750
1009.000000, 0.004750
1010.000000, 0.005000
1011.000000, 0.005000
1012.000000, 0.005000
1013.000000, 0.005000
1014.000000, 0.005000
1015.000000, 0.005000
1016.000000, 0.005000
1017.000000, 0.005000
1018.000000, 0.005000
1019.000000, 0.005000
1020.000000, 0.005000
1021.000000, 0.005000
1022.000000, 0.005000
1023.000000, 0.005000
1024.000000, 0.005000
1025.000000, 0.005000
1026.000000, 0.005000
1027.000000, 0.005000
1028.000000, 0.005000
1029.000000, 0.005000
1030.000000, 0.005000
1031.000000, 0.005000
1032.000000, 0.005000
1033.000000, 0.005000
1034.000000, 0.005000
1035.000000, 0.005000
1036.000000, 0.005000
1037.000000, 0.005000
1038.000000, 0.005000
1039.000000, 0.005000
1040.000000, 0.005000
1041.000000, 0.005000
1042.000000, 0.005000
1043.000000, 0.005000
1044.000000, 0.005000
1045.000000, 0.005000
1046.000000, 0.005000
1047.000000, 0.005000
1048.000000, 0.005000
1049.000000, 0.005000
1050.000000, 0.005000
1051.000000, 0.005000
1052.000000, 0.005000
1053.000000, 0.005000
1054.000000, 0.005000
1055.000000, 0.005000
1056.000000, 0.005000
1057.000000, 0.005000
1058.000000, 0.005000
1059.000000, 0.005000
1060.000000, 0.005000
1061.000000, 0.005000
1062.000000, 0.005000
1063.000000, 0.005000
1064.000000, 0.005000
1065.000000, 0.005000
1066.000000, 0.005000
1067.000000, 0.005000
1068.000000, 0.005000
1069.000000, 0.005000
1070.000000, 0.005000
1071.000000, 0.005000
1072.000000, 0.005000
1073.000000, 0.005000
1074.000000, 0.005000
1075.000000, 0.005000
1076.000000, 0.005000
1077.000000, 0.005000
1078.000000, 0.005000
1079.000000, 0.005000
1080.000000, 0.005000
1081.000000, 0.005000
1082.000000, 0.005000
1083.000000, 0.005000
1084.000000, 0.005000
1085.000000, 0.005000
1086.000000, 0.005000
1087.000000, 0.005000
1088.000000, 0.005000
1089.000000, 0.005000
1090.000000, 0.005000
1091.000000, 0.005000
1092.000000, 0.005000
1093.000000, 0.005000
1094.000000, 0.005000
1095.000000, 0.005000
1096.000000, 0.005000
1097.000000, 0.005000
1098.000000, 0.005000
1099.000000, 0.005000
1100.000000, 0.005000
1101.000000, 0.005000
1102.000000, 0.005000
1103.000000, 0.005000
1104.000000, 0.005000
1105.000000, 0.005000
1106.000000, 0.005000
1107.000000, 0.005000
1108.000000, 0.005000
1109.000000, 0.005250
1110.000000, 0.005250
1111.000000, 0.005250
1112.000000, 0.005250
1113.000000, 0.005250
1114.000000, 0.005250
1115.000000, 0.005250
1116.000000, 0.005250
1117.000000, 0.005250
1118.000000, 0.005250
1119.000000, 0.005250
1120.000000, 0.005250
1121.000000, 0.005250
1122.000000, 0.005250
1123.000000, 0.005250
1124.000000, 0.005250
1125.000000, 0.005250
1126.000000, 0.005250
1127.000000, 0.005250
1128.000000, 0.005250
1129.000000, 0.005250
1130.000000, 0.005250
1131.000000, 0.005250
1132.000000, 0.005250
1133.000000, 0.005250
1134.000000, 0.005250
1135.000000, 0.005250
1136.000000, 0.005250
1137.000000, 0.005250
1138.000000, 0.005250
1139.000000, 0.005250
1140.000000, 0.005250
1141.000000, 0.005250
1142.000000, 0.005250
1143.000000, 0.005250
1144.000000, 0.005250
1145.000000, 0.005250
1146.000000, 0.005250
1147.000000, 0.005250
1148.000000, 0.005250
1149.000000, 0.005250
1150.000000, 0.005250
1151.000000, 0.005250
1152.000000, 0.005250
1153.000000, 0.005250
1154.000000, 0.005250
1155.000000, 0.005250
1156.000000, 0.005250
1157.000000, 0.005250
1158.000000, 0.005250
1159.000000, 0.005250
1160.000000, 0.005250
1161.000000, 0.005250
1162.000000, 0.005250
1163.000000, 0.005250
1164.000000, 0.005250
1165.000000, 0.005250
1166.000000, 0.005250
1167.000000, 0.005250
1168.000000, 0.005250
1169.000000, 0.005250
1170.000000, 0.005250
1171.000000, 0.005250
1172.000000, 0.005250
1173.000000, 0.005250
1174.000000, 0.005250
1175.000000, 0.005250
1176.000000, 0.005250
1177.000000, 0.005250
1178.000000, 0.005250
1179.000000, 0.005250
1180.000000, 0.005250
1181.000000, 0.005250
1182.000000, 0.005250
1183.000000, 0.005250
1184.000000, 0.005250
1185.000000, 0.005250
1186.000000, 0.005250
1187.000000, 0.005250
1188.000000, 0.005250
1189.000000, 0.005250
1190.000000, 0.005250
1191.000000, 0.005250
1192.000000, 0.005250
1193.000000, 0.005250
1194.000000, 0.005250
1195.000000, 0.005250
1196.000000, 0.005250
1197.000000, 0.005250
1198.000000, 0.005250
1199.000000, 0.005250
1200.000000, 0.005250
1201.000000, 0.005250
1202.000000, 0.005250
1203.000000, 0.005250
1204.000000, 0.005250
1205.000000, 0.005250
1206.000000, 0.005250
1207.000000, 0.005250
1208.000000, 0.005250
1209.000000, 0.005250
1210.000000, 0.005250
1211.000000, 0.005250
1212.000000, 0.005250
1213.000000, 0.005500
1214.000000, 0.005500
1215.000000, 0.005500
1216.000000, 0.005500
1217.000000, 0.005500
1218.000000, 0.005500
1219.000000, 0.005500
1220.000000, 0.005500
1221.000000, 0.005500
1222.000000, 0.005500
1223.000000, 0.005500
1224.000000, 0.005500
1225.000000, 0.005500
1226.000000, 0.005500
1227.000000, 0.005500
1228.000000, 0.005500
1229.000000, 0.005500
1230.000000, 0.005500
1231.000000, 0.005500
1232.000000, 0.005500
1233.000000, 0.005500
1234.000000, 0.005500
1235.000000, 0.005500
1236.000000, 0.005500
1237.000000, 0.005500
1238.000000, 0.005500
1239.000000, 0.005500
1240.000000, 0.005500
1241.000000, 0.005500
1242.000000, 0.005500
1243.000000, 0.005500
1244.000000, 0.005500
1245.000000, 0.005500
1246.000000, 0.005500
1247.000000, 0.005500
1248.000000, 0.005500
1249.000000, 0.005500
