-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999972, -0.999815, -0.998866, -0.993276, -0.967739, -0.841843, -0.405690, -0.007586, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999995, -0.999966, -0.999777, -0.998670, -0.992348, -0.964111, -0.830203, -0.375116, -0.007576, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999994, -0.999958, -0.999734, -0.998454, -0.991355, -0.960358, -0.818572, -0.345356, -0.007567, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999992, -0.999949, -0.999686, -0.998218, -0.990299, -0.956484, -0.806954, -0.316385, -0.007557, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999991, -0.999939, -0.999633, -0.997961, -0.989180, -0.952496, -0.795357, -0.288180, -0.007548, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999989, -0.999928, -0.999573, -0.997683, -0.988000, -0.948399, -0.783786, -0.260716, -0.007538, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999986, -0.999915, -0.999508, -0.997383, -0.986758, -0.944198, -0.772246, -0.233972, -0.007529, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999983, -0.999900, -0.999435, -0.997060, -0.985456, -0.939898, -0.760743, -0.207925, -0.007519, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999980, -0.999884, -0.999357, -0.996715, -0.984096, -0.935505, -0.749281, -0.182555, -0.007510, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999977, -0.999866, -0.999271, -0.996348, -0.982677, -0.931022, -0.737864, -0.157841, -0.007500, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999985, -0.999885, -0.994501, -0.964274, -0.892037, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999996, -0.999937, -0.999535, -0.988385, -0.928437, -0.786978, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999989, -0.999853, -0.998952, -0.981678, -0.892515, -0.684735, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999978, -0.999728, -0.998135, -0.974404, -0.856535, -0.585221, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999996, -0.999960, -0.999561, -0.997088, -0.966586, -0.820520, -0.488351, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999993, -0.999935, -0.999347, -0.995813, -0.958249, -0.784493, -0.394046, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999989, -0.999902, -0.999084, -0.994310, -0.949415, -0.748475, -0.302228, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999984, -0.999859, -0.998770, -0.992584, -0.940105, -0.712488, -0.212821, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999976, -0.999806, -0.998401, -0.990635, -0.930341, -0.676549, -0.125751, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999996, -0.999967, -0.999740, -0.997976, -0.988466, -0.920142, -0.640677, -0.040949, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999994, -0.999955, -0.999662, -0.997492, -0.986083, -0.909558, -0.604998, -0.007642, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999992, -0.999940, -0.999570, -0.996947, -0.983497, -0.898734, -0.570005, -0.007633, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999990, -0.999922, -0.999463, -0.996341, -0.980714, -0.887701, -0.535738, -0.007623, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999986, -0.999901, -0.999340, -0.995672, -0.977739, -0.876473, -0.502178, -0.007614, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999983, -0.999876, -0.999200, -0.994938, -0.974577, -0.865062, -0.469305, -0.007605, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999978, -0.999848, -0.999042, -0.994140, -0.971234, -0.853483, -0.437104, -0.007595, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999972, -0.999815, -0.998866, -0.993276, -0.967739, -0.841843, -0.405690, -0.007586, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999995, -0.999966, -0.999777, -0.998670, -0.992348, -0.964111, -0.830203, -0.375116, -0.007576, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999994, -0.999958, -0.999734, -0.998454, -0.991355, -0.960358, -0.818572, -0.345356, -0.007567, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999992, -0.999949, -0.999686, -0.998218, -0.990299, -0.956484, -0.806954, -0.316385, -0.007557, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999991, -0.999939, -0.999633, -0.997961, -0.989180, -0.952496, -0.795357, -0.288180, -0.007548, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999989, -0.999928, -0.999573, -0.997683, -0.988000, -0.948399, -0.783786, -0.260716, -0.007538, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999986, -0.999915, -0.999508, -0.997383, -0.986758, -0.944198, -0.772246, -0.233972, -0.007529, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999983, -0.999900, -0.999435, -0.997060, -0.985456, -0.939898, -0.760743, -0.207925, -0.007519, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999980, -0.999884, -0.999357, -0.996715, -0.984096, -0.935505, -0.749281, -0.182555, -0.007510, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999977, -0.999866, -0.999271, -0.996348, -0.982677, -0.931022, -0.737864, -0.157841, -0.007500, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999973, -0.999846, -0.999178, -0.995957, -0.981200, -0.926456, -0.726496, -0.133763, -0.007490, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999995, -0.999969, -0.999825, -0.999077, -0.995542, -0.979668, -0.921810, -0.715182, -0.110303, -0.007481, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999994, -0.999964, -0.999800, -0.998968, -0.995104, -0.978080, -0.917089, -0.703925, -0.087441, -0.007471, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999993, -0.999958, -0.999774, -0.998852, -0.994642, -0.976437, -0.912297, -0.692727, -0.065161, -0.007461, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999991, -0.999952, -0.999745, -0.998727, -0.994156, -0.974742, -0.907438, -0.681594, -0.043444, -0.007451, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999990, -0.999945, -0.999714, -0.998594, -0.993646, -0.972994, -0.902516, -0.670526, -0.022275, -0.007442, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999989, -0.999938, -0.999681, -0.998452, -0.993111, -0.971196, -0.897537, -0.659539, -0.009828, -0.007432, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999987, -0.999930, -0.999644, -0.998301, -0.992552, -0.969349, -0.892537, -0.648753, -0.009826, -0.007422, 
-1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999985, -0.999921, -0.999605, -0.998141, -0.991969, -0.967457, -0.887527, -0.638194, -0.009823, -0.007412, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999997, -0.999983, -0.999911, -0.999563, -0.997972, -0.991361, -0.965521, -0.882510, -0.627857, -0.009821, -0.007403, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999981, -0.999901, -0.999517, -0.997793, -0.990730, -0.963542, -0.877487, -0.617736, -0.009818, -0.007393, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999996, -0.999978, -0.999889, -0.999469, -0.997605, -0.990074, -0.961522, -0.872460, -0.607823, -0.009815, -0.007383, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999995, -0.999976, -0.999877, -0.999417, -0.997407, -0.989395, -0.959463, -0.867433, -0.598114, -0.009813, -0.007373, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999995, -0.999973, -0.999864, -0.999362, -0.997199, -0.988691, -0.957365, -0.862406, -0.588604, -0.009810, -0.007364, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999994, -0.999969, -0.999849, -0.999304, -0.996981, -0.987965, -0.955231, -0.857381, -0.579286, -0.009808, -0.007354, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999993, -0.999966, -0.999834, -0.999242, -0.996753, -0.987214, -0.953061, -0.852361, -0.570157, -0.009805, -0.007344, 
-1.000000, -1.000000, -1.000000, -0.999999, -0.999992, -0.999962, -0.999817, -0.999176, -0.996514, -0.986441, -0.950857, -0.847346, -0.561209, -0.009802, -0.007334, 
-1.000000, -1.000000, -1.000000, -0.999998, -0.999991, -0.999958, -0.999800, -0.999107, -0.996266, -0.985645, -0.948621, -0.842339, -0.552440, -0.009800, -0.007324, 
-1.000000, -1.000000, -1.000000, -0.999998, -0.999990, -0.999953, -0.999781, -0.999034, -0.996006, -0.984826, -0.946353, -0.837341, -0.543844, -0.009797, -0.007315, 
-1.000000, -1.000000, -1.000000, -0.999998, -0.999989, -0.999948, -0.999760, -0.998957, -0.995736, -0.983984, -0.944055, -0.832353, -0.535416, -0.009794, -0.007305, 
-1.000000, -1.000000, -1.000000, -0.999998, -0.999988, -0.999943, -0.999739, -0.998875, -0.995456, -0.983120, -0.941728, -0.827376, -0.527153, -0.009792, -0.007295, 
-1.000000, -1.000000, -0.999999, -0.999997, -0.999987, -0.999937, -0.999716, -0.998790, -0.995165, -0.982234, -0.939373, -0.822413, -0.519049, -0.009789, -0.007285, 
-1.000000, -1.000000, -0.999999, -0.999997, -0.999985, -0.999931, -0.999692, -0.998701, -0.994863, -0.981327, -0.936991, -0.817463, -0.511101, -0.009786, -0.007276, 
-1.000000, -1.000000, -0.999999, -0.999997, -0.999984, -0.999925, -0.999666, -0.998607, -0.994550, -0.980397, -0.934584, -0.812528, -0.503305, -0.009783, -0.007266, 
-1.000000, -1.000000, -0.999999, -0.999996, -0.999982, -0.999918, -0.999639, -0.998508, -0.994226, -0.979447, -0.932152, -0.807609, -0.495657, -0.009781, -0.007256, 
-1.000000, -1.000000, -0.999999, -0.999996, -0.999980, -0.999910, -0.999610, -0.998406, -0.993891, -0.978475, -0.929698, -0.802707, -0.488152, -0.009778, -0.007246, 
-1.000000, -1.000000, -0.999999, -0.999995, -0.999978, -0.999902, -0.999580, -0.998299, -0.993545, -0.977483, -0.927220, -0.797824, -0.480788, -0.009775, -0.007237, 
-1.000000, -1.000000, -0.999999, -0.999995, -0.999976, -0.999894, -0.999548, -0.998187, -0.993188, -0.976470, -0.924722, -0.792959, -0.473560, -0.009772, -0.007227, 
-1.000000, -1.000000, -0.999999, -0.999994, -0.999974, -0.999885, -0.999514, -0.998070, -0.992820, -0.975438, -0.922203, -0.788113, -0.466466, -0.009770, -0.007217, 
-1.000000, -1.000000, -0.999999, -0.999994, -0.999972, -0.999875, -0.999479, -0.997949, -0.992441, -0.974385, -0.919665, -0.783288, -0.459501, -0.009767, -0.007207, 
-1.000000, -1.000000, -0.999999, -0.999993, -0.999969, -0.999865, -0.999441, -0.997823, -0.992051, -0.973313, -0.917108, -0.778484, -0.452663, -0.009764, -0.007198, 
-1.000000, -1.000000, -0.999998, -0.999993, -0.999966, -0.999854, -0.999402, -0.997692, -0.991650, -0.972221, -0.914533, -0.773702, -0.445948, -0.009761, -0.007188, 
-1.000000, -1.000000, -0.999998, -0.999992, -0.999963, -0.999843, -0.999361, -0.997556, -0.991237, -0.971111, -0.911943, -0.768942, -0.439354, -0.009758, -0.007178, 
-1.000000, -1.000000, -0.999998, -0.999991, -0.999960, -0.999831, -0.999319, -0.997414, -0.990814, -0.969981, -0.909336, -0.764205, -0.432877, -0.009755, -0.007169, 
-1.000000, -1.000000, -0.999998, -0.999990, -0.999957, -0.999818, -0.999274, -0.997268, -0.990379, -0.968834, -0.906714, -0.759492, -0.426514, -0.009753, -0.007159, 
-1.000000, -0.999999, -0.999998, -0.999989, -0.999953, -0.999805, -0.999227, -0.997117, -0.989934, -0.967668, -0.904078, -0.754802, -0.420263, -0.009750, -0.007149, 
-1.000000, -0.999999, -0.999997, -0.999988, -0.999949, -0.999791, -0.999178, -0.996960, -0.989477, -0.966485, -0.901429, -0.750137, -0.414121, -0.009747, -0.007139, 
-1.000000, -0.999999, -0.999997, -0.999987, -0.999945, -0.999776, -0.999127, -0.996799, -0.989009, -0.965284, -0.898767, -0.745496, -0.408085, -0.009744, -0.007130, 
-1.000000, -0.999999, -0.999997, -0.999986, -0.999941, -0.999760, -0.999074, -0.996631, -0.988530, -0.964066, -0.896094, -0.740881, -0.402153, -0.009741, -0.007120, 
-1.000000, -0.999999, -0.999997, -0.999985, -0.999937, -0.999744, -0.999019, -0.996459, -0.988040, -0.962832, -0.893409, -0.736291, -0.396322, -0.009738, -0.007110, 
-1.000000, -0.999999, -0.999996, -0.999984, -0.999932, -0.999727, -0.998961, -0.996281, -0.987539, -0.961581, -0.890714, -0.731727, -0.390590, -0.009735, -0.007100, 
-1.000000, -0.999999, -0.999996, -0.999982, -0.999927, -0.999709, -0.998902, -0.996098, -0.987027, -0.960313, -0.888009, -0.727189, -0.384954, -0.009732, -0.007091, 
-1.000000, -0.999999, -0.999996, -0.999981, -0.999921, -0.999690, -0.998839, -0.995909, -0.986504, -0.959030, -0.885296, -0.722678, -0.379412, -0.009729, -0.007081, 
-1.000000, -0.999999, -0.999995, -0.999980, -0.999916, -0.999670, -0.998775, -0.995714, -0.985970, -0.957731, -0.882573, -0.718193, -0.373962, -0.009726, -0.007071, 
-1.000000, -0.999999, -0.999995, -0.999978, -0.999910, -0.999650, -0.998708, -0.995514, -0.985425, -0.956417, -0.879843, -0.713735, -0.368601, -0.009723, -0.007062, 
-1.000000, -0.999999, -0.999994, -0.999976, -0.999904, -0.999628, -0.998639, -0.995309, -0.984870, -0.955089, -0.877106, -0.709304, -0.363328, -0.009720, -0.007052, 
-1.000000, -0.999999, -0.999994, -0.999974, -0.999897, -0.999606, -0.998567, -0.995097, -0.984304, -0.953745, -0.874362, -0.704900, -0.358141, -0.009717, -0.007042, 
-1.000000, -0.999998, -0.999993, -0.999973, -0.999890, -0.999582, -0.998493, -0.994880, -0.983727, -0.952387, -0.871613, -0.700524, -0.353037, -0.009714, -0.007033, 
-1.000000, -0.999998, -0.999993, -0.999971, -0.999883, -0.999558, -0.998416, -0.994657, -0.983140, -0.951015, -0.868858, -0.696175, -0.348014, -0.009711, -0.007023, 
-1.000000, -0.999998, -0.999992, -0.999968, -0.999875, -0.999533, -0.998337, -0.994429, -0.982542, -0.949630, -0.866098, -0.691854, -0.343072, -0.009708, -0.007013, 
-1.000000, -0.999998, -0.999992, -0.999966, -0.999868, -0.999506, -0.998255, -0.994195, -0.981933, -0.948230, -0.863333, -0.687560, -0.338207, -0.009705, -0.007003, 
-0.999999, -0.999998, -0.999991, -0.999964, -0.999859, -0.999479, -0.998171, -0.993955, -0.981315, -0.946818, -0.860565, -0.683295, -0.333419, -0.009702, -0.006994, 
-0.999999, -0.999998, -0.999990, -0.999961, -0.999851, -0.999450, -0.998083, -0.993709, -0.980686, -0.945393, -0.857794, -0.679057, -0.328705, -0.009699, -0.006984, 
-0.999999, -0.999997, -0.999990, -0.999959, -0.999841, -0.999421, -0.997993, -0.993457, -0.980046, -0.943956, -0.855019, -0.674848, -0.324064, -0.009696, -0.006974, 
-0.999999, -0.999997, -0.999989, -0.999956, -0.999832, -0.999390, -0.997901, -0.993199, -0.979397, -0.942506, -0.852243, -0.670666, -0.319494, -0.009693, -0.006965, 
-0.999999, -0.999997, -0.999988, -0.999953, -0.999822, -0.999358, -0.997805, -0.992936, -0.978737, -0.941045, -0.849465, -0.666513, -0.314994, -0.009690, -0.006955, 
-0.999999, -0.999997, -0.999987, -0.999950, -0.999812, -0.999325, -0.997707, -0.992666, -0.978067, -0.939571, -0.846685, -0.662389, -0.310562, -0.009687, -0.006945, 
-0.999999, -0.999997, -0.999986, -0.999947, -0.999801, -0.999291, -0.997606, -0.992391, -0.977388, -0.938087, -0.843905, -0.658292, -0.306198, -0.009684, -0.006936, 
-0.999999, -0.999996, -0.999985, -0.999943, -0.999789, -0.999255, -0.997502, -0.992110, -0.976698, -0.936592, -0.841124, -0.654224, -0.301899, -0.009681, -0.006926, 
-0.999999, -0.999996, -0.999984, -0.999940, -0.999778, -0.999218, -0.997395, -0.991823, -0.975999, -0.935086, -0.838344, -0.650185, -0.297664, -0.009678, -0.006916, 
-0.999999, -0.999996, -0.999983, -0.999936, -0.999766, -0.999180, -0.997285, -0.991530, -0.975290, -0.933569, -0.835564, -0.646174, -0.293491, -0.009675, -0.006907, 
-0.999999, -0.999995, -0.999982, -0.999932, -0.999753, -0.999141, -0.997172, -0.991231, -0.974572, -0.932043, -0.832785, -0.642191, -0.289380, -0.009672, -0.006897, 
-0.999999, -0.999995, -0.999981, -0.999928, -0.999740, -0.999101, -0.997056, -0.990926, -0.973844, -0.930506, -0.830007, -0.638237, -0.285330, -0.009669, -0.006887, 
-0.999999, -0.999995, -0.999980, -0.999924, -0.999726, -0.999059, -0.996937, -0.990615, -0.973107, -0.928960, -0.827230, -0.634311, -0.281338, -0.009666, -0.006878, 
-0.999998, -0.999994, -0.999978, -0.999920, -0.999712, -0.999016, -0.996815, -0.990298, -0.972360, -0.927405, -0.824456, -0.630414, -0.277404, -0.009663, -0.006868, 
-0.999998, -0.999994, -0.999977, -0.999915, -0.999697, -0.998971, -0.996690, -0.989975, -0.971605, -0.925841, -0.821684, -0.626544, -0.273527, -0.009660, -0.006858, 
-0.999998, -0.999993, -0.999976, -0.999910, -0.999682, -0.998925, -0.996562, -0.989647, -0.970840, -0.924268, -0.818917, -0.622710, -0.269714, -0.009656, -0.006849, 
-0.999998, -0.999993, -0.999974, -0.999905, -0.999666, -0.998878, -0.996431, -0.989312, -0.970067, -0.922687, -0.816156, -0.618916, -0.265973, -0.009653, -0.006839, 
-0.999998, -0.999993, -0.999973, -0.999900, -0.999649, -0.998829, -0.996297, -0.988971, -0.969284, -0.921098, -0.813401, -0.615161, -0.262300, -0.009650, -0.006829, 
-0.999998, -0.999992, -0.999971, -0.999894, -0.999632, -0.998779, -0.996159, -0.988625, -0.968493, -0.919502, -0.810654, -0.611445, -0.258695, -0.009647, -0.006820, 
-0.999998, -0.999992, -0.999969, -0.999889, -0.999614, -0.998727, -0.996019, -0.988273, -0.967693, -0.917898, -0.807914, -0.607769, -0.255157, -0.009644, -0.006810, 
-0.999997, -0.999991, -0.999967, -0.999883, -0.999596, -0.998674, -0.995875, -0.987914, -0.966885, -0.916287, -0.805181, -0.604131, -0.251682, -0.009641, -0.006801, 
-0.999997, -0.999990, -0.999965, -0.999877, -0.999577, -0.998620, -0.995728, -0.987550, -0.966069, -0.914670, -0.802457, -0.600531, -0.248271, -0.009638, -0.006791, 
-0.999997, -0.999990, -0.999963, -0.999870, -0.999558, -0.998563, -0.995577, -0.987180, -0.965244, -0.913046, -0.799742, -0.596970, -0.244920, -0.009634, -0.006781, 
-0.999997, -0.999989, -0.999961, -0.999864, -0.999537, -0.998506, -0.995424, -0.986804, -0.964412, -0.911417, -0.797035, -0.593445, -0.241630, -0.009631, -0.006772, 
-0.999997, -0.999989, -0.999959, -0.999857, -0.999517, -0.998446, -0.995267, -0.986423, -0.963571, -0.909782, -0.794337, -0.589958, -0.238398, -0.009628, -0.006762, 
-0.999996, -0.999988, -0.999957, -0.999850, -0.999495, -0.998386, -0.995107, -0.986035, -0.962723, -0.908141, -0.791649, -0.586508, -0.235224, -0.009625, -0.006753, 
-0.999996, -0.999987, -0.999955, -0.999842, -0.999473, -0.998323, -0.994944, -0.985642, -0.961867, -0.906496, -0.788970, -0.583094, -0.232105, -0.009622, -0.006743, 
-0.999996, -0.999986, -0.999952, -0.999834, -0.999450, -0.998259, -0.994777, -0.985243, -0.961003, -0.904846, -0.786302, -0.579716, -0.229041, -0.009619, -0.006733, 
-0.999996, -0.999986, -0.999950, -0.999826, -0.999426, -0.998193, -0.994607, -0.984839, -0.960132, -0.903192, -0.783643, -0.576373, -0.226030, -0.009615, -0.006724, 
-0.999995, -0.999985, -0.999947, -0.999818, -0.999402, -0.998126, -0.994434, -0.984429, -0.959254, -0.901534, -0.780995, -0.573066, -0.223071, -0.009612, -0.006714, 
-0.999995, -0.999984, -0.999944, -0.999810, -0.999377, -0.998057, -0.994257, -0.984013, -0.958369, -0.899872, -0.778358, -0.569794, -0.220163, -0.009609, -0.006705, 
-0.999995, -0.999983, -0.999941, -0.999801, -0.999351, -0.997986, -0.994077, -0.983591, -0.957476, -0.898206, -0.775731, -0.566556, -0.217304, -0.009606, -0.006695, 
-0.999995, -0.999982, -0.999938, -0.999792, -0.999325, -0.997914, -0.993894, -0.983164, -0.956577, -0.896537, -0.773116, -0.563353, -0.214494, -0.009603, -0.006685, 
-0.999994, -0.999981, -0.999935, -0.999782, -0.999297, -0.997840, -0.993707, -0.982732, -0.955671, -0.894865, -0.770511, -0.560183, -0.211732, -0.009600, -0.006676, 
-0.999994, -0.999980, -0.999932, -0.999772, -0.999269, -0.997764, -0.993517, -0.982294, -0.954759, -0.893191, -0.767918, -0.557046, -0.209016, -0.009596, -0.006666, 
-0.999993, -0.999979, -0.999929, -0.999762, -0.999240, -0.997687, -0.993323, -0.981850, -0.953840, -0.891514, -0.765337, -0.553943, -0.206345, -0.009593, -0.006657, 
-0.999993, -0.999978, -0.999925, -0.999752, -0.999211, -0.997607, -0.993127, -0.981401, -0.952915, -0.889834, -0.762767, -0.550872, -0.203719, -0.009590, -0.006647, 
-0.999993, -0.999976, -0.999922, -0.999741, -0.999180, -0.997526, -0.992926, -0.980947, -0.951984, -0.888153, -0.760209, -0.547833, -0.201136, -0.009587, -0.006637, 
-0.999992, -0.999975, -0.999918, -0.999730, -0.999149, -0.997444, -0.992723, -0.980487, -0.951046, -0.886470, -0.757664, -0.544826, -0.198596, -0.009584, -0.006628, 
-0.999992, -0.999974, -0.999914, -0.999718, -0.999117, -0.997359, -0.992516, -0.980022, -0.950103, -0.884786, -0.755130, -0.541851, -0.196097, -0.009580, -0.006618, 
-0.999991, -0.999973, -0.999910, -0.999707, -0.999084, -0.997272, -0.992305, -0.979551, -0.949154, -0.883100, -0.752608, -0.538907, -0.193638, -0.009577, -0.006609, 
-0.999991, -0.999971, -0.999906, -0.999694, -0.999050, -0.997184, -0.992092, -0.979076, -0.948199, -0.881413, -0.750099, -0.535994, -0.191219, -0.009574, -0.006599, 
-0.999990, -0.999970, -0.999901, -0.999682, -0.999015, -0.997094, -0.991874, -0.978595, -0.947239, -0.879725, -0.747602, -0.533111, -0.188839, -0.009571, -0.006590, 
-0.999990, -0.999968, -0.999897, -0.999669, -0.998979, -0.997002, -0.991654, -0.978109, -0.946273, -0.878036, -0.745118, -0.530258, -0.186497, -0.009568, -0.006580, 
-0.999989, -0.999967, -0.999892, -0.999655, -0.998943, -0.996908, -0.991430, -0.977618, -0.945303, -0.876347, -0.742646, -0.527435, -0.184192, -0.009564, -0.006571, 
-0.999989, -0.999965, -0.999887, -0.999642, -0.998905, -0.996813, -0.991203, -0.977123, -0.944327, -0.874658, -0.740187, -0.524642, -0.181923, -0.009561, -0.006561, 
-0.999988, -0.999963, -0.999883, -0.999628, -0.998867, -0.996715, -0.990972, -0.976622, -0.943346, -0.872969, -0.737741, -0.521877, -0.179690, -0.009558, -0.006552, 
